id,score
34566,0.7980956598668879
50272,0.7837348628852342
69232,0.8161015083217594
86223,0.5822599185853958
53524,0.7838833337358605
42142,0.7822340447995397
22559,0.7904614071324668
28141,0.7835466078116093
72186,0.7884859301052746
46468,0.8108317255983678
33307,0.7950350784586655
96701,0.8015794643391252
43458,0.8250097593593352
50885,0.7894597527947597
73557,0.8026912700597911
88932,0.792563173328466
44717,0.7931135644210553
99278,0.8277285767896496
59988,0.775023114791049
41296,0.7843632250431538
25715,0.7924946430721836
98187,0.7878920467027695
40635,0.7931135644210553
76486,0.7867042798977594
48161,0.7721754878513305
57858,0.793990672036206
25848,0.8341569804249875
83247,0.7865558090471331
100820,0.7870714794874106
61843,0.8423808488826079
47864,0.8074422522586132
14338,0.8027391317653958
106760,0.787059262402574
42892,0.7892608267729307
20995,0.7914623911432878
68283,0.7879658181532546
66796,0.7868103778817959
1175,0.7729421566427933
55171,0.7894597527947597
1693,0.7932350459580815
54411,0.7766750161962105
73718,0.8336210686956583
99036,0.809523210406869
29757,0.7914623911432878
1352,0.8404667578356605
6970,0.786288174670566
75513,0.7923279246554921
103376,0.8005182121765788
11566,0.7777548378387725
85724,0.7719886371905944
26255,0.8015266814495747
83078,0.7849023785291377
22092,0.8342149520981634
31379,0.782893853797572
20478,0.7894597527947597
70444,0.8182851394521566
41587,0.8302232677763609
74822,0.7843632250431538
88815,0.8026231912837051
6351,0.7886344009559009
105177,0.7914623911432878
58297,0.7859507486746719
39926,0.7747516083345131
97160,0.7929491274928576
86332,0.7999867651550217
21551,0.7844820719283137
47546,0.7929687569148467
37196,0.8109050285498401
19800,0.774391220794002
67091,0.7766750161962105
90146,0.7894597527947597
52084,0.7914623911432878
26000,0.792563173328466
20558,0.8339752941585092
32315,0.7822340447995397
95299,0.7924240624025164
57575,0.7866326707760551
57431,0.7914623911432878
15164,0.7847599880342442
47959,0.7914623911432878
36213,0.8055900450664853
64598,0.7946646382842011
85180,0.8175184706606939
7330,0.7894597527947597
96758,0.7943787198189771
60760,0.7821421821403453
95190,0.7960942306103206
70419,0.7894597527947597
104315,0.8093488122235818
80963,0.815327988399372
104090,0.8275946890627747
62040,0.8009803295877136
57462,0.7697659573638764
1752,0.8416635616894135
13352,0.7932073672193611
6969,0.7805939766277958
36448,0.7824417445545847
69866,0.7834564714971384
37138,0.7777548378387725
37149,0.8340566117336743
83158,0.7973849929091998
107034,0.7914623911432878
83603,0.7868527507483857
33886,0.7935209644233054
55417,0.7837348628852342
57938,0.8285694810508422
27867,0.7935209644233054
101800,0.7744754942257186
91813,0.7691088126854799
64083,0.7960204357357961
29528,0.8137038432601319
71645,0.815327988399372
14467,0.7843632250431538
60324,0.8432252410316282
10743,0.841183044968732
64077,0.7979136544218629
92251,0.7894597527947597
15067,0.7747516083345131
20047,0.7940928013537532
54463,0.7838833337358605
8025,0.5777985425870574
27998,0.7864073381965069
91510,0.7843619427481432
49193,0.8079898728239436
5404,0.8127899876404797
98897,0.833324126994406
46045,0.7914623911432878
95008,0.7747516083345131
43419,0.7866798270789883
58059,0.7801972136367057
10051,0.8028681266271129
95635,0.7841216843878025
89780,0.7868103778817959
98548,0.7872020302902182
27466,0.7926508561798993
2992,0.7894597527947597
105855,0.8195786293864674
14278,0.7946646382842011
13478,0.8182565501491128
81475,0.7730697998121278
21191,0.7868846555317212
13291,0.7935209644233054
67019,0.8150093512882065
67840,0.7932073672193611
61283,0.8042013745976693
99646,0.7938068828885293
90567,0.808873463556256
95937,0.7902046987547897
98569,0.8054708182234235
83135,0.7815858841055218
63766,0.7801715624702038
58069,0.786288174670566
61012,0.7912491051772493
23811,0.7946646382842011
86719,0.7894597527947597
71966,0.7789327404344975
42822,0.7747516083345131
41669,0.8016998358110119
45307,0.8267062736261731
81709,0.6666353461811733
7658,0.7835682116643388
12419,0.7859507486746719
50301,0.7973849929091998
54932,0.7859507486746719
40443,0.807437404725374
89290,0.7867438029896957
18566,0.7859507486746719
25390,0.8105089274244639
86488,0.7990088955525239
29629,0.7923772905624098
11058,0.7894597527947597
54617,0.792563173328466
41981,0.7920127822358769
87296,0.7719147321943226
17667,0.7900741479519822
5896,0.7784539053492759
75975,0.7953151287914121
27593,0.7946646382842011
40873,0.8489914416798064
70373,0.7773231211654371
43440,0.7784756129197947
13967,0.7684057280742355
105002,0.7819826470966119
18683,0.8079741239209641
87657,0.8068733417357856
57708,0.7878920467027695
92606,0.796601688092355
72712,0.8248565862361223
69218,0.7963548851884665
58810,0.8193678670355372
95425,0.7975761525668847
95904,0.7802802722182216
79487,0.8294638848781231
46830,0.8294638848781231
69561,0.792563173328466
94968,0.7780897899568997
1988,0.8238708692185275
96273,0.8043723111222846
2418,0.847910279058273
12473,0.7900741479519822
19291,0.7935209644233054
10962,0.7869409286846033
47640,0.7935209644233054
93483,0.7881660083589804
104092,0.7771197384844768
97169,0.7918099519187066
31477,0.7964651580240624
75670,0.7883769875154854
65370,0.784774158839618
10836,0.792563173328466
68685,0.7835682116643388
93012,0.7911284905648663
80205,0.7789659828614284
66783,0.7920324099940941
79142,0.7730697998121278
51106,0.692113361200015
101527,0.850498916048422
46079,0.799996008965349
68864,0.7796769047214985
105489,0.7912491051772493
54811,0.7940928013537532
6426,0.7859507486746719
100841,0.8447869203738432
65650,0.8330708947160794
57870,0.7723490247311056
55990,0.8266874210689973
106074,0.8181425705555854
49536,0.7824417445545847
89328,0.793990672036206
18713,0.7747516083345131
91797,0.789719525422873
106639,0.7859507486746719
5890,0.792563173328466
89684,0.7859619256446281
54023,0.7755925125957057
47021,0.7853551325208796
31128,0.784561606538699
1963,0.7764469282609083
76891,0.784561606538699
90892,0.784561606538699
63803,0.7870714794874106
49662,0.8309311353647032
94938,0.792563173328466
23162,0.7926632090276338
96698,0.7740373977734541
103791,0.8048263886692248
64992,0.78981121786552
58764,0.7957610017859614
5358,0.8082325532385675
61333,0.818723235904421
63475,0.7917713083884792
13214,0.7909120000506984
21817,0.7859507486746719
34789,0.8075517763716793
33534,0.7970972394415977
68438,0.7935209644233054
103299,0.8224814118876429
106707,0.7929687569148467
37671,0.7873325810930256
36142,0.833254519077487
75447,0.7823986252295978
31898,0.8340566117336743
65458,0.8488713124996361
20782,0.7730516807558593
93542,0.7894597527947597
28068,0.7929491274928576
13088,0.7915102067828642
91210,0.7821016835283453
73055,0.8244090090903434
2146,0.79264311392281
45779,0.7914623911432878
53843,0.7858134547940019
6613,0.8348530733149399
85068,0.7972379044712161
34339,0.8055295399627094
1747,0.8001265597681564
100398,0.803814029171366
77182,0.7868527507483857
16496,0.8249661103491884
50826,0.7837348628852342
54432,0.7936639555136445
106786,0.8178811635875698
60662,0.792563173328466
25319,0.7941278224290725
57166,0.7955223936798727
93039,0.7992127041485042
57408,0.774391220794002
98502,0.817531785755458
89627,0.7859507486746719
30063,0.8177346876786483
37625,0.792563173328466
20751,0.7859507486746719
43244,0.8128325584485228
66830,0.8228423994566539
7174,0.7760730293163872
98246,0.8016998358110119
56972,0.7894597527947597
84719,0.7940928013537532
86073,0.7694373850246782
49249,0.8395599027207089
72494,0.7864073381965069
56350,0.8076985063309889
75617,0.7905963511632121
61192,0.7972565097434664
95727,0.7868103778817959
53226,0.7914623911432878
11746,0.7733100581724686
56780,0.7920913720971858
48037,0.791805453631962
67699,0.759134814912364
52046,0.835105777201921
7373,0.7909120000506984
55155,0.7850711005408706
87577,0.7906617797710664
97264,0.8164776609960475
73458,0.8138744455623654
86325,0.7813875026099765
96463,0.7947647376988229
16633,0.805137242645256
75069,0.7767938043974095
35487,0.809523210406869
24768,0.7805939766277958
34822,0.7841648435476086
101479,0.7894597527947597
79766,0.7894597527947597
49768,0.7920913720971858
22731,0.8131375061380501
33574,0.7794040793136928
55252,0.7809907396188862
40683,0.7837348628852342
33771,0.7861486585030603
857,0.7852195713914968
51226,0.7873389474763312
46831,0.7825470960802241
105253,0.7934684688249761
79491,0.8019967775122644
103022,0.7942993586906818
82950,0.7920324099940941
64234,0.8427162760037612
78991,0.7947217058315775
83774,0.7809907396188862
48994,0.7871259899704693
84569,0.8103098456649448
80903,0.7934684688249761
39230,0.7859507486746719
97195,0.7903616089581093
34972,0.7718685080104241
63621,0.7947647376988229
11553,0.8099178699787157
95009,0.7829745545743377
2753,0.7837348628852342
102798,0.8114844796124051
35609,0.7929687569148467
45723,0.7802802722182216
36421,0.7744514047548788
93564,0.7838077094172243
18673,0.7865558090471331
99963,0.7718685080104241
19921,0.7894597527947597
9379,0.7864073381965069
63121,0.7931135644210553
